Sim_index	human_eval	bleu_res	rouge_n	rouge_l	bert_p	bert_r	bert_f1
916	3.0	0.076	0.7777777727932099	0.32336807606410406	0.8094350099563599	0.8386144638061523	0.8237664103507996
916	2.0	0.076	0.7777777727932099	0.32336807606410406	0.8094350099563599	0.8386144638061523	0.8237664103507996
916	5.0	0.076	0.7777777727932099	0.32336807606410406	0.8094350099563599	0.8386144638061523	0.8237664103507996
2262	5.0	0.056818181818181816	0.8679245233036669	0.5167227530993054	0.8298919200897217	0.8483997583389282	0.8390437960624695
2262	2.0	0.056818181818181816	0.8679245233036669	0.5167227530993054	0.8298919200897217	0.8483997583389282	0.8390437960624695
2262	1.0	0.056818181818181816	0.8679245233036669	0.5167227530993054	0.8298919200897217	0.8483997583389282	0.8390437960624695
2262	5.0	0.056818181818181816	0.8679245233036669	0.5167227530993054	0.8298919200897217	0.8483997583389282	0.8390437960624695
934	1.0	0.10365853658536585	0.961538456545858	0.4866363335148622	0.8698632121086121	0.8721161484718323	0.8709882497787476
934	4.0	0.10365853658536585	0.961538456545858	0.4866363335148622	0.8698632121086121	0.8721161484718323	0.8709882497787476
934	3.0	0.10365853658536585	0.961538456545858	0.4866363335148622	0.8698632121086121	0.8721161484718323	0.8709882497787476
2168	3.0	0.03125	0.6222222175209877	0.14481097885252664	0.8873910307884216	0.8167051076889038	0.8505821228027344
2168	5.0	0.03125	0.6222222175209877	0.14481097885252664	0.8873910307884216	0.8167051076889038	0.8505821228027344
2638	3.0	0.14150943396226415	0.7843137206459054	0.3417631993355874	0.8774059414863586	0.8494774103164673	0.8632158041000366
690	2.0	0.08333333333333333	0.8749999950086805	0.43477518346505895	0.8552384376525879	0.8376123905181885	0.8463336229324341
1258	5.0	0.07317073170731707	0.8727272677289256	0.5148408502303033	0.8658635020256042	0.8762806057929993	0.871040940284729
1078	5.0	0.1349206349206349	0.9090909041057852	0.49812195377803453	0.8484942317008972	0.8610048294067383	0.8547037243843079
2606	5.0	0.07142857142857142	0.808510633354459	0.2956813052453253	0.8449742794036865	0.9072463512420654	0.8750037550926208
2606	5.0	0.07142857142857142	0.808510633354459	0.2956813052453253	0.8449742794036865	0.9072463512420654	0.8750037550926208
2606	3.0	0.07142857142857142	0.808510633354459	0.2956813052453253	0.8449742794036865	0.9072463512420654	0.8750037550926208
1009	4.0	0.0375	0.7547169762762549	0.2434334409168883	0.8547821044921875	0.8451379537582397	0.8499326109886169
1009	4.0	0.0375	0.7547169762762549	0.2434334409168883	0.8547821044921875	0.8451379537582397	0.8499326109886169
1009	1.0	0.0375	0.7547169762762549	0.2434334409168883	0.8547821044921875	0.8451379537582397	0.8499326109886169
2631	5.0	0.038461538461538464	0.6808510590131281	0.25495403087319196	0.8187953233718872	0.8772640824317932	0.8470218777656555
2631	3.0	0.038461538461538464	0.6808510590131281	0.25495403087319196	0.8187953233718872	0.8772640824317932	0.8470218777656555
2631	3.0	0.038461538461538464	0.6808510590131281	0.25495403087319196	0.8187953233718872	0.8772640824317932	0.8470218777656555
2208	2.0	0.07692307692307693	0.823529406782007	0.4915660389651547	0.8470790386199951	0.8738159537315369	0.8602397441864014
2208	2.0	0.07692307692307693	0.823529406782007	0.4915660389651547	0.8470790386199951	0.8738159537315369	0.8602397441864014
2585	2.0	0.038834951456310676	0.7037036987037039	0.37847851323792514	0.8536454439163208	0.8760308027267456	0.864693284034729
2585	4.0	0.038834951456310676	0.7037036987037039	0.37847851323792514	0.8536454439163208	0.8760308027267456	0.864693284034729
2272	2.0	0.05555555555555555	0.66666666207483	0.2588110211279887	0.82419753074646	0.870498538017273	0.84671550989151
2272	2.0	0.05555555555555555	0.66666666207483	0.2588110211279887	0.82419753074646	0.870498538017273	0.84671550989151
1931	3.0	0.12345679012345678	0.7692307642381657	0.4128429215634082	0.858411431312561	0.8787785768508911	0.868475615978241
1931	3.0	0.12345679012345678	0.7692307642381657	0.4128429215634082	0.858411431312561	0.8787785768508911	0.868475615978241
1931	3.0	0.12345679012345678	0.7692307642381657	0.4128429215634082	0.858411431312561	0.8787785768508911	0.868475615978241
1931	4.0	0.12345679012345678	0.7692307642381657	0.4128429215634082	0.858411431312561	0.8787785768508911	0.868475615978241
1931	2.0	0.12345679012345678	0.7692307642381657	0.4128429215634082	0.858411431312561	0.8787785768508911	0.868475615978241
1914	5.0	0.12162162162162163	0.7659574418288819	0.4824234768424167	0.8835208415985107	0.872323751449585	0.8778865933418274
1914	4.0	0.12162162162162163	0.7659574418288819	0.4824234768424167	0.8835208415985107	0.872323751449585	0.8778865933418274
1914	3.0	0.12162162162162163	0.7659574418288819	0.4824234768424167	0.8835208415985107	0.872323751449585	0.8778865933418274
1914	5.0	0.12162162162162163	0.7659574418288819	0.4824234768424167	0.8835208415985107	0.872323751449585	0.8778865933418274
2199	2.0	0.09565217391304348	0.8163265256143275	0.42644545305178194	0.8230310082435608	0.863381028175354	0.8427232503890991
2199	2.0	0.09565217391304348	0.8163265256143275	0.42644545305178194	0.8230310082435608	0.863381028175354	0.8427232503890991
2199	3.0	0.09565217391304348	0.8163265256143275	0.42644545305178194	0.8230310082435608	0.863381028175354	0.8427232503890991
2199	4.0	0.09565217391304348	0.8163265256143275	0.42644545305178194	0.8230310082435608	0.863381028175354	0.8427232503890991
2087	2.0	0.07407407407407407	0.8749999950086805	0.3767864456296747	0.8525272607803345	0.8307305574417114	0.8414877653121948
2087	4.0	0.07407407407407407	0.8749999950086805	0.3767864456296747	0.8525272607803345	0.8307305574417114	0.8414877653121948
2087	1.0	0.07407407407407407	0.8749999950086805	0.3767864456296747	0.8525272607803345	0.8307305574417114	0.8414877653121948
2087	5.0	0.07407407407407407	0.8749999950086805	0.3767864456296747	0.8525272607803345	0.8307305574417114	0.8414877653121948
1177	2.0	0.11290322580645161	0.8571428522448981	0.527164145823082	0.8501583337783813	0.8887807130813599	0.8690406084060669
1177	4.0	0.11290322580645161	0.8571428522448981	0.527164145823082	0.8501583337783813	0.8887807130813599	0.8690406084060669
296	1.0	0.04504504504504504	0.879999995	0.4647330572500272	0.8508021831512451	0.8581072688102722	0.8544390797615051
296	3.0	0.04504504504504504	0.879999995	0.4647330572500272	0.8508021831512451	0.8581072688102722	0.8544390797615051
1155	3.0	0.12179487179487179	0.8461538411612427	0.4443485086335916	0.8307128548622131	0.8528869152069092	0.8416538834571838
1155	4.0	0.12179487179487179	0.8461538411612427	0.4443485086335916	0.8307128548622131	0.8528869152069092	0.8416538834571838
1155	2.0	0.12179487179487179	0.8461538411612427	0.4443485086335916	0.8307128548622131	0.8528869152069092	0.8416538834571838
366	4.0	0.0	0.6428571382653062	0.14154660569417155	0.886357307434082	0.815354585647583	0.8493746519088745
366	2.0	0.0	0.6428571382653062	0.14154660569417155	0.886357307434082	0.815354585647583	0.8493746519088745
2446	3.0	0.2	0.7441860417306654	0.2800092357683259	0.8977935314178467	0.8856407403945923	0.8916757106781006
2446	1.0	0.2	0.7441860417306654	0.2800092357683259	0.8977935314178467	0.8856407403945923	0.8916757106781006
1102	1.0	0.09433962264150944	0.9629629579629629	0.3883670050944706	0.8370726108551025	0.8329259157180786	0.8349941372871399
1102	3.0	0.09433962264150944	0.9629629579629629	0.3883670050944706	0.8370726108551025	0.8329259157180786	0.8349941372871399
2329	3.0	0.072	0.8421052581717452	0.214581429159732	0.8273227214813232	0.8716713190078735	0.8489181995391846
2329	3.0	0.072	0.8421052581717452	0.214581429159732	0.8273227214813232	0.8716713190078735	0.8489181995391846
1972	4.0	0.0782122905027933	0.9259259209259261	0.5034792405543151	0.8538360595703125	0.8631443381309509	0.8584649562835693
1829	2.0	0.06976744186046512	0.6249999953125001	0.21414831586395514	0.8303472995758057	0.8580917716026306	0.8439915180206299
1829	1.0	0.06976744186046512	0.6249999953125001	0.21414831586395514	0.8303472995758057	0.8580917716026306	0.8439915180206299
1829	3.0	0.06976744186046512	0.6249999953125001	0.21414831586395514	0.8303472995758057	0.8580917716026306	0.8439915180206299
1829	2.0	0.06976744186046512	0.6249999953125001	0.21414831586395514	0.8303472995758057	0.8580917716026306	0.8439915180206299
1720	1.0	0.11	0.826086951531191	0.5176646422616655	0.857927680015564	0.8581355810165405	0.8580316305160522
1720	3.0	0.11	0.826086951531191	0.5176646422616655	0.857927680015564	0.8581355810165405	0.8580316305160522
1448	1.0	0.07079646017699115	0.8181818131921489	0.22217266851388595	0.8611475229263306	0.7398240566253662	0.7958887815475464
119	2.0	0.08955223880597014	0.8636363586466943	0.4774424575443964	0.8799094557762146	0.9107638001441956	0.8950708508491516
119	2.0	0.08955223880597014	0.8636363586466943	0.4774424575443964	0.8799094557762146	0.9107638001441956	0.8950708508491516
119	4.0	0.08955223880597014	0.8636363586466943	0.4774424575443964	0.8799094557762146	0.9107638001441956	0.8950708508491516
119	4.0	0.08955223880597014	0.8636363586466943	0.4774424575443964	0.8799094557762146	0.9107638001441956	0.8950708508491516
119	1.0	0.08955223880597014	0.8636363586466943	0.4774424575443964	0.8799094557762146	0.9107638001441956	0.8950708508491516
1759	3.0	0.10970464135021098	0.7857142807716837	0.4724812080590021	0.8339699506759644	0.8401500582695007	0.8370486497879028
1759	2.0	0.10970464135021098	0.7857142807716837	0.4724812080590021	0.8339699506759644	0.8401500582695007	0.8370486497879028
1759	5.0	0.10970464135021098	0.7857142807716837	0.4724812080590021	0.8339699506759644	0.8401500582695007	0.8370486497879028
1759	1.0	0.10970464135021098	0.7857142807716837	0.4724812080590021	0.8339699506759644	0.8401500582695007	0.8370486497879028
2184	5.0	0.109375	0.7692307644970415	0.22976702735654184	0.854822039604187	0.8257991075515747	0.8400599956512451
38	4.0	0.08256880733944955	0.7547169761765754	0.3310571011882872	0.8304760456085205	0.8612987995147705	0.8456066846847534
38	3.0	0.08256880733944955	0.7547169761765754	0.3310571011882872	0.8304760456085205	0.8612987995147705	0.8456066846847534
38	5.0	0.08256880733944955	0.7547169761765754	0.3310571011882872	0.8304760456085205	0.8612987995147705	0.8456066846847534
38	4.0	0.08256880733944955	0.7547169761765754	0.3310571011882872	0.8304760456085205	0.8612987995147705	0.8456066846847534
44	3.0	0.0898876404494382	0.8571428521449397	0.475070323487838	0.8757498264312744	0.863551914691925	0.8696081638336182
44	2.0	0.0898876404494382	0.8571428521449397	0.475070323487838	0.8757498264312744	0.863551914691925	0.8696081638336182
53	1.0	0.17073170731707318	0.7894736792659279	0.45565414861786413	0.9048076868057251	0.8801343441009521	0.8923004865646362
57	4.0	0.09090909090909091	0.727272722353719	0.4845537356294174	0.8410886526107788	0.8387445211410522	0.8399149775505066
57	4.0	0.09090909090909091	0.727272722353719	0.4845537356294174	0.8410886526107788	0.8387445211410522	0.8399149775505066
57	5.0	0.09090909090909091	0.727272722353719	0.4845537356294174	0.8410886526107788	0.8387445211410522	0.8399149775505066
75	3.0	0.06329113924050633	0.8085106334087823	0.41247345375761135	0.8774691224098206	0.8629140257835388	0.8701306581497192
137	2.0	0.03333333333333333	0.78260869073724	0.17411820149471416	0.8949019908905029	0.8489009141921997	0.8712947368621826
137	5.0	0.03333333333333333	0.78260869073724	0.17411820149471416	0.8949019908905029	0.8489009141921997	0.8712947368621826
142	1.0	0.08527131782945736	0.7346938725697626	0.47402597402547403	0.8559975624084473	0.8684963583946228	0.8622016906738281
142	2.0	0.08527131782945736	0.7346938725697626	0.47402597402547403	0.8559975624084473	0.8684963583946228	0.8622016906738281
201	4.0	0.07476635514018691	0.7755101990837152	0.4520848687010755	0.8453035354614258	0.8632775545120239	0.8541960120201111
201	2.0	0.07476635514018691	0.7755101990837152	0.4520848687010755	0.8453035354614258	0.8632775545120239	0.8541960120201111
55	3.0	0.0763888888888889	0.8928571378635205	0.44092911632593534	0.86514812707901	0.8594459891319275	0.8622876405715942
130	5.0	0.08771929824561403	0.8085106334087823	0.36298064325565943	0.8859620690345764	0.8758499622344971	0.8808770179748535
125	2.0	0.13414634146341464	0.7234042503757356	0.28658818390525037	0.8709667921066284	0.8449544310569763	0.8577634692192078
74	2.0	0.09219858156028368	0.8363636314446282	0.4556275120729699	0.8541353940963745	0.8743370175361633	0.8641181588172913
71	5.0	0.058823529411764705	0.8333333283680556	0.44487230910552306	0.8779062032699585	0.856782078742981	0.8672155141830444
