Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|Tonight, we have some good news for you and for all of you here tonight.
America , our allies and the world were acting as one to destroy al Qaeda s terrorist network and to protect our common security.|Under the banner of this domestic unity and international legitimacy and only after the Taliban refused to turn over Osama bin Laden we sent our troops into Afghanistan.|So, I join you today in welcoming President Donald J.
Under the banner of this domestic unity and international legitimacy and only after the Taliban refused to turn over Osama bin Laden we sent our troops into Afghanistan.|Within a matter of months , al Qaeda was scattered and many of its operatives were killed.|That is the end of the chapter.
Within a matter of months , al Qaeda was scattered and many of its operatives were killed.|The Taliban was driven from power and pushed back on its heels.|When al Qaeda leader Osama bin Laden and its allies slaughtered so many people in Afghanistan in a conflict that ended in a decade of civil war, al Qaeda provided cover for the forces of justice that were enslaving Afghan civilians to send them to war.
The Taliban was driven from power and pushed back on its heels.|A place that had known decades of fear now had reason to hope.|And that is not to say all of us should wait until years of war are over.
A place that had known decades of fear now had reason to hope.|At a conference convened by the N.|This neighborhood in Minneapolis had survived a chaotic night of civil unrest, the involvement of President Barack Obama and Democratic leaders with their fight against the Islamic State s insurgency and the fact that not all Americans were like this decade ago.
At a conference convened by the N.|, a provisional government was established under President Hamid Karzai.|R.
, a provisional government was established under President Hamid Karzai.|And an International Security Assistance Force was established to help bring a lasting peace to a war torn country.|The Taliban have also shifted to an insurgency against the majority Sunni majority in Afghanistan, and are preparing for a full combat mission in Afghanistan against terrorists who attack the Americans and American military.
And an International Security Assistance Force was established to help bring a lasting peace to a war torn country.|Then , in early 2003 , the decision was made to wage a second war , in Iraq.|But a security pact between the United States and Iraq would be seen as a lasting security partner with the Gulf Cooperation Council to help restore stability and improve security in the region.
Then , in early 2003 , the decision was made to wage a second war , in Iraq.|The wrenching debate over the Iraq war is well known and need not be repeated here.|A peace treaty was signed between Iraq and the international community in July 2003.
The wrenching debate over the Iraq war is well known and need not be repeated here.|It is enough to say that for the next six years , the Iraq war drew the dominant share of our troops , our resources , our diplomacy , and our national attention and that the decision to go into Iraq caused substantial rifts between America and much of the world.|It is well known and need not be repeated here.
It is enough to say that for the next six years , the Iraq war drew the dominant share of our troops , our resources , our diplomacy , and our national attention and that the decision to go into Iraq caused substantial rifts between America and much of the world.|Today , after extraordinary costs , we are bringing the Iraq war to a responsible end.|For the next six years, the Iraq war drew the dominant share of our troops, our resources, our diplomacy, and our national attention and that the decision to go into Iraq caused substantial rifts between America and much of the world.
Today , after extraordinary costs , we are bringing the Iraq war to a responsible end.|We will remove our combat brigades from Iraq by the end of next summer , and all of our troops by the end of 2011.|We are bringing the Iraq war to a responsible end.
We will remove our combat brigades from Iraq by the end of next summer , and all of our troops by the end of 2011.|That we are doing so is a testament to the character of the men and women in uniform.|So I am going to reduce our combat brigades from Iraq by the end of next summer, and all of our troops by the end of 2011.
That we are doing so is a testament to the character of the men and women in uniform.|Thanks to their courage , grit and perseverance , we have given Iraqis a chance to shape their future , and we are successfully leaving Iraq to its people.|Our troops, they have long been the symbol of our strength, and they are good people and they served our country well.
Thanks to their courage , grit and perseverance , we have given Iraqis a chance to shape their future , and we are successfully leaving Iraq to its people.|But while we have achieved hard earned milestones in Iraq , the situation in Afghanistan has deteriorated.|To Iraqis, to millions of Americans who serve as advisors, members of Congress and members of Congress who believe in this cause, we have given them a chance to shape their future, and we are successfully leaving Iraq to its people.
But while we have achieved hard earned milestones in Iraq , the situation in Afghanistan has deteriorated.|After escaping across the border into Pakistan in 2001 and 2002 , al Qaeda s leadership established a safe haven there.|For example, thousands of civilians have been forced to leave their homes and many are fighting our battles for the very last two months.
After escaping across the border into Pakistan in 2001 and 2002 , al Qaeda s leadership established a safe haven there.|Although a legitimate government was elected by the Afghan people , it is been hampered by corruption , the drug trade , an under developed economy , and insufficient security forces.|After six months of American combat in Afghanistan, it spread across the Islamic lands and began encouraging members of al Qaeda to travel to Syria, where they were trained for life in the shadow of al Qaeda.
Although a legitimate government was elected by the Afghan people , it is been hampered by corruption , the drug trade , an under developed economy , and insufficient security forces.|Over the last several years , the Taliban has maintained common cause with al Qaeda , as they both seek an overthrow of the Afghan government.|However a legitimate government was elected by the Afghan people, it is been hindered by corruption, the drug trade, an under developed economy, and insufficient security forces.
Over the last several years , the Taliban has maintained common cause with al Qaeda , as they both seek an overthrow of the Afghan government.|Gradually , the Taliban has begun to control additional swaths of territory in Afghanistan , while engaging in increasingly brazen and devastating attacks of terrorism against the Pakistani people.|While the Taliban keeps forging ahead, the Islamic State of Iraq and Syria has carried out the most gruesome acts of violence that have ever erupted in Iraq and Syria, including the mass killing of nearly 100 Iraqi civilians, or more than 2 million of the estimated 4 million noncombatants already there.
Gradually , the Taliban has begun to control additional swaths of territory in Afghanistan , while engaging in increasingly brazen and devastating attacks of terrorism against the Pakistani people.|Now , throughout this period , our troop levels in Afghanistan remained a fraction of what they were in Iraq.|Eventually, the Taliban has begun to control additional swaths of territory in Afghanistan, while engaging in increasingly brazen and devastating attacks of terrorism against the Pakistani people.
Now , throughout this period , our troop levels in Afghanistan remained a fraction of what they were in Iraq.|When I took office , we had just over 32 , 000 Americans serving in Afghanistan , compared to 160 , 000 in Iraq at the peak of the war.|We continue to sustain the overwhelming support of our allies, including the Afghan government, including Army, Navy, and Air Force, our unique gift of technology, along with American talent and experience.
When I took office , we had just over 32 , 000 Americans serving in Afghanistan , compared to 160 , 000 in Iraq at the peak of the war.|Commanders in Afghanistan repeatedly asked for support to deal with the reemergence of the Taliban , but these reinforcements did not arrive.|And there was a well documented case where the bottom line was just how serious it was.
Commanders in Afghanistan repeatedly asked for support to deal with the reemergence of the Taliban , but these reinforcements did not arrive.|And that is why , shortly after taking office , I approved a longstanding request for more troops.|For years, the American people have borne the burden of the carnage and loss of lives in Iraq, Afghanistan and Pakistan, each of which had to deal with the massive hardships and hardships it has faced throughout its history.
And that is why , shortly after taking office , I approved a longstanding request for more troops.|After consultations with our allies , I then announced a strategy recognizing the fundamental connection between our war effort in Afghanistan and the extremist safe havens in Pakistan.|That is why, shortly after taking office, I approved a longstanding request for more troops.
After consultations with our allies , I then announced a strategy recognizing the fundamental connection between our war effort in Afghanistan and the extremist safe havens in Pakistan.|I set a goal that was narrowly defined as disrupting , dismantling , and defeating al Qaeda and its extremist allies , and pledged to better coordinate our military and civilian efforts.|Then I announced a strategy recognizing the fundamental connection between our war effort in Afghanistan and the extremist safe havens in Pakistan.
I set a goal that was narrowly defined as disrupting , dismantling , and defeating al Qaeda and its extremist allies , and pledged to better coordinate our military and civilian efforts.|Since then , we have made progress on some important objectives.|I set a goal that was narrowly defined as disrupting, dismantling, and defeating al Qaeda and its extremist allies, and pledged to better coordinate our military and civilian efforts.
Since then , we have made progress on some important objectives.|High ranking al Qaeda and Taliban leaders have been killed , and we have stepped up the pressure on al Qaeda worldwide.|The last decade has seen the deadliest violence in a generation.
High ranking al Qaeda and Taliban leaders have been killed , and we have stepped up the pressure on al Qaeda worldwide.|In Pakistan , that nation s army has gone on its largest offensive in years.|al Qaeda and Taliban leaders have been killed, and we have stepped up the pressure on al Qaeda worldwide.
In Pakistan , that nation s army has gone on its largest offensive in years.|In Afghanistan , we and our allies prevented the Taliban from stopping a presidential election , and although it was marred by fraud that election produced a government that is consistent with Afghanistan s laws and constitution.|Pakistan, that nation s army has gone on its largest offensive in years.
In Afghanistan , we and our allies prevented the Taliban from stopping a presidential election , and although it was marred by fraud that election produced a government that is consistent with Afghanistan s laws and constitution.|Yet huge challenges remain.|, and although it was marred by fraud that election produced a government that is consistent with Afghanistan s laws and constitution.
Yet huge challenges remain.|Afghanistan is not lost , but for several years it has moved backwards.|First, it is not clear that the Democrats have any ideology behind their effort.
Afghanistan is not lost , but for several years it has moved backwards.|There is no imminent threat of the government being overthrown , but the Taliban has gained momentum.|For years, Afghanistan is not lost, but for several years it has moved backwards.
There is no imminent threat of the government being overthrown , but the Taliban has gained momentum.|Al Qaeda has not reemerged in Afghanistan in the same numbers as before 9 11 , but they retain their safe havens along the border.|There is no imminent threat of the government being overthrown, but the Taliban has gained momentum.
Al Qaeda has not reemerged in Afghanistan in the same numbers as before 9 11 , but they retain their safe havens along the border.|And our forces lack the full support they need to effectively train and partner with Afghan security forces and better secure the population.|That said, the Taliban have not reemerged in Afghanistan in the same numbers as before 9 11, but they retain their safe havens along the border.
And our forces lack the full support they need to effectively train and partner with Afghan security forces and better secure the population.|Our new commander in Afghanistan General McChrystal has reported that the security situation is more serious than he anticipated.|Our forces lack the full support they need to effectively train and partner with Afghan security forces and better secure the population.
Our new commander in Afghanistan General McChrystal has reported that the security situation is more serious than he anticipated.|In short The status quo is not sustainable.|But I don't know if that is because the administration did not have the tools to solve this problem but because they failed to use them.
In short The status quo is not sustainable.|As cadets , you volunteered for service during this time of danger.|The status quo is not sustainable.
As cadets , you volunteered for service during this time of danger.|Some of you fought in Afghanistan.|Teachers, you volunteered for service during this time of danger.
Some of you fought in Afghanistan.|Some of you will deploy there.|For years.
Some of you will deploy there.|As your Commander in Chief , I owe you a mission that is clearly defined , and worthy of your service.|So we are going to need to ramp up our military capacity and expand our equipment to get this information out more quickly.
As your Commander in Chief , I owe you a mission that is clearly defined , and worthy of your service.|And that is why , after the Afghan voting was completed , I insisted on a thorough review of our strategy.|Thank you.
And that is why , after the Afghan voting was completed , I insisted on a thorough review of our strategy.|Now , let me be clear There has never been an option before me that called for troop deployments before 2010 , so there has been no delay or denial of resources necessary for the conduct of the war during this review period.|And that is why, after the Afghan voting was completed, I insisted on a thorough review of our strategy.
Now , let me be clear There has never been an option before me that called for troop deployments before 2010 , so there has been no delay or denial of resources necessary for the conduct of the war during this review period.|Instead , the review has allowed me to ask the hard questions , and to explore all the different options , along with my national security team , our military and civilian leadership in Afghanistan , and our key partners.|That has been true, I suspect, for a few reasons.
Instead , the review has allowed me to ask the hard questions , and to explore all the different options , along with my national security team , our military and civilian leadership in Afghanistan , and our key partners.|And given the stakes involved , I owed the American people and our troops no less.|I also plan to meet with President Clinton and his Chief of Staff John Brennan, who in a great while raised the specter of a strike, but who faced that prospect with some heartache.
And given the stakes involved , I owed the American people and our troops no less.|This review is now complete.|Given the stakes involved, I owed the American people and our troops no less.
This review is now complete.|And as Commander in Chief , I have determined that it is in our vital national interest to send an additional 30 , 000 troops to Afghanistan.|The evidence for the health of our young people has been overwhelming.
And as Commander in Chief , I have determined that it is in our vital national interest to send an additional 30 , 000 troops to Afghanistan.|After 18 months , our troops will begin to come home.|As Commander in Chief, I have determined that it is in our vital national interest to send an additional 30, 000 troops to Afghanistan.
After 18 months , our troops will begin to come home.|These are the resources that we need to seize the initiative , while building the Afghan capacity that can allow for a responsible transition of our forces out of Afghanistan.|18 months, our troops will begin to come home.
These are the resources that we need to seize the initiative , while building the Afghan capacity that can allow for a responsible transition of our forces out of Afghanistan.|I do not make this decision lightly.|And that is the resources that we need to seize the initiative, while building the Afghan capacity that can allow for a responsible transition of our forces out of Afghanistan.
I do not make this decision lightly.|I opposed the war in Iraq precisely because I believe that we must exercise restraint in the use of military force , and always consider the long term consequences of our actions.|We don't make this decision lightly.
I opposed the war in Iraq precisely because I believe that we must exercise restraint in the use of military force , and always consider the long term consequences of our actions.|We have been at war now for eight years , at enormous cost in lives and resources.|But let me mention something else.
We have been at war now for eight years , at enormous cost in lives and resources.|Years of debate over Iraq and terrorism have left our unity on national security issues in tatters , and created a highly polarized and partisan backdrop for this effort.|We have been at war now for eight years, at enormous cost in lives and resources.
Years of debate over Iraq and terrorism have left our unity on national security issues in tatters , and created a highly polarized and partisan backdrop for this effort.|And having just experienced the worst economic crisis since the Great Depression , the American people are understandably focused on rebuilding our economy and putting people to work here at home.|Meanwhile, we have made progress to bring the majority of nations and groups to the table in a way that is achievable, by working together, and willing to work for each other.
And having just experienced the worst economic crisis since the Great Depression , the American people are understandably focused on rebuilding our economy and putting people to work here at home.|Most of all , I know that this decision asks even more of you a military that , along with your families , has already borne the heaviest of all burdens.|So having just experienced the worst economic crisis since the Great Depression, the American people are understandably focused on rebuilding our economy and putting people to work here at home.
Most of all , I know that this decision asks even more of you a military that , along with your families , has already borne the heaviest of all burdens.|As President , I have signed a letter of condolence to the family of each American who gives their life in these wars.|Some of all, I know that this decision asks even more of you a military that, along with your families, has already borne the heaviest of all burdens.
As President , I have signed a letter of condolence to the family of each American who gives their life in these wars.|I have read the letters from the parents and spouses of those who deployed.|I have also said that we cannot distract ourselves from the extraordinary efforts of every American to save lives at home and abroad by the actions and courage of our soldiers and police.
I have read the letters from the parents and spouses of those who deployed.|I visited our courageous wounded warriors at Walter Reed.|And the families of those who have lost their jobs and are now leaving.
I visited our courageous wounded warriors at Walter Reed.|I have traveled to Dover to meet the flag draped caskets of 18 Americans returning home to their final resting place.|We visited our courageous wounded warriors at Walter Reed.
I have traveled to Dover to meet the flag draped caskets of 18 Americans returning home to their final resting place.|I see firsthand the terrible wages of war.|We have seen hundreds of thousands of the troops arrive.
I see firsthand the terrible wages of war.|If I did not think that the security of the United States and the safety of the American people were at stake in Afghanistan , I would gladly order every single one of our troops home tomorrow.|And we know that some families don't have the means to climb down in the attic or to buy a home.
If I did not think that the security of the United States and the safety of the American people were at stake in Afghanistan , I would gladly order every single one of our troops home tomorrow.|So , no , I do not make this decision lightly.|Therefore, the decision will be made on a case by case basis, with every single American involved.
So , no , I do not make this decision lightly.|I make this decision because I am convinced that our security is at stake in Afghanistan and Pakistan.|No, I don't make this decision lightly.
I make this decision because I am convinced that our security is at stake in Afghanistan and Pakistan.|This is the epicenter of violent extremism practiced by al Qaeda.|And because of our security is at stake in Afghanistan and Pakistan.
This is the epicenter of violent extremism practiced by al Qaeda.|It is from here that we were attacked on 9 11 , and it is from here that new attacks are being plotted as I speak.|It is the epicenter of violent extremism practiced by al Qaeda.
It is from here that we were attacked on 9 11 , and it is from here that new attacks are being plotted as I speak.|This is no idle danger no hypothetical threat.|I will send out some more letters tonight, but I have to do something before we do that because you will want to hear from me.
This is no idle danger no hypothetical threat.|In the last few months alone , we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.|It is no idle danger no hypothetical threat.
In the last few months alone , we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.|And this danger will only grow if the region slides backwards , and al Qaeda can operate with impunity.|We have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.
And this danger will only grow if the region slides backwards , and al Qaeda can operate with impunity.|We must keep the pressure on al Qaeda , and to do that , we must increase the stability and capacity of our partners in the region.|For more than a decade, America has supported governments and civil society groups that advocate freedom, and ones that oppose terrorism, because we believe that we are providing them the most limited and effective means to counter terrorist violence and extremism.
We must keep the pressure on al Qaeda , and to do that , we must increase the stability and capacity of our partners in the region.|Of course , this burden is not ours alone to bear.|We must keep the pressure on al Qaeda, and to do that, we must increase the stability and capacity of our partners in the region.
Of course , this burden is not ours alone to bear.|This is not just America s war.|The responsibility of corporate America lies with them.
This is not just America s war.|Since 9 11 , al Qaeda s safe havens have been the source of attacks against London and Amman and Bali.|It is not just America s war.
Since 9 11 , al Qaeda s safe havens have been the source of attacks against London and Amman and Bali.|The people and governments of both Afghanistan and Pakistan are endangered.|9 11, al Qaeda s safe havens have been the source of attacks against London and Amman and Bali.
The people and governments of both Afghanistan and Pakistan are endangered.|And the stakes are even higher within a nuclear armed Pakistan , because we know that al Qaeda and other extremists seek nuclear weapons , and we have every reason to believe that they would use them.|People and governments of both Afghanistan and Pakistan are endangered.
And the stakes are even higher within a nuclear armed Pakistan , because we know that al Qaeda and other extremists seek nuclear weapons , and we have every reason to believe that they would use them.|These facts compel us to act along with our friends and allies.|And the stakes are even higher within a nuclear armed Pakistan, because we know that al Qaeda and other extremists seek nuclear weapons, and we have every reason to believe that they would use them.
These facts compel us to act along with our friends and allies.|Our overarching goal remains the same to disrupt , dismantle , and defeat al Qaeda in Afghanistan and Pakistan , and to prevent its capacity to threaten America and our allies in the future.|But there are other reasons.
Our overarching goal remains the same to disrupt , dismantle , and defeat al Qaeda in Afghanistan and Pakistan , and to prevent its capacity to threaten America and our allies in the future.|To meet that goal , we will pursue the following objectives within Afghanistan.|Our overarching goal remains the same to disrupt, dismantle, and defeat al Qaeda in Afghanistan and Pakistan, and to prevent its capacity to threaten America and our allies in the future.
To meet that goal , we will pursue the following objectives within Afghanistan.|We must deny al Qaeda a safe haven.|Iraq will find common ground with its neighbors to meet the greatest challenges facing the region.
We must deny al Qaeda a safe haven.|We must reverse the Taliban s momentum and deny it the ability to overthrow the government.|We must deny al Qaeda a safe haven.
We must reverse the Taliban s momentum and deny it the ability to overthrow the government.|And we must strengthen the capacity of Afghanistan s security forces and government so that they can take lead responsibility for Afghanistan s future.|We must call on the Iraqi government to halt the war in Iraq.
And we must strengthen the capacity of Afghanistan s security forces and government so that they can take lead responsibility for Afghanistan s future.|We will meet these objectives in three ways.|We must strengthen the capacity of Afghanistan s security forces and government so that they can take lead responsibility for Afghanistan s future.
We will meet these objectives in three ways.|First , we will pursue a military strategy that will break the Taliban s momentum and increase Afghanistan s capacity over the next 18 months.|First, we will continue our efforts to defeat extremists and stem the spread of extremist ideologies.
First , we will pursue a military strategy that will break the Taliban s momentum and increase Afghanistan s capacity over the next 18 months.|The 30 , 000 additional troops that I am announcing tonight will deploy in the first part of 2010 the fastest possible pace so that they can target the insurgency and secure key population centers.|And, by working with allies and partners to combat the Taliban s momentum and increase Afghanistan s capacity over the next 18 months.
The 30 , 000 additional troops that I am announcing tonight will deploy in the first part of 2010 the fastest possible pace so that they can target the insurgency and secure key population centers.|They will increase our ability to train competent Afghan security forces , and to partner with them so that more Afghans can get into the fight.|The 30, 000 additional troops that I am announcing tonight will deploy in the first part of 2010 the fastest possible pace so that they can target the insurgency and secure key population centers.
They will increase our ability to train competent Afghan security forces , and to partner with them so that more Afghans can get into the fight.|And they will help create the conditions for the United States to transfer responsibility to the Afghans.|2.
And they will help create the conditions for the United States to transfer responsibility to the Afghans.|Because this is an international effort , I have asked that our commitment be joined by contributions from our allies.|They will help create the conditions for the United States to transfer responsibility to the Afghans.
Because this is an international effort , I have asked that our commitment be joined by contributions from our allies.|Some have already provided additional troops , and we are confident that there will be further contributions in the days and weeks ahead.|That is an international effort, I have asked that our commitment be joined by contributions from our allies.
Some have already provided additional troops , and we are confident that there will be further contributions in the days and weeks ahead.|Our friends have fought and bled and died alongside us in Afghanistan.|We are confident that there will be further contributions in the days and weeks ahead.
Our friends have fought and bled and died alongside us in Afghanistan.|And now , we must come together to end this war successfully.|I cannot say enough good things about our allies and friends here at home.
And now , we must come together to end this war successfully.|For what is at stake is not simply a test of NATO s credibility what is at stake is the security of our allies , and the common security of the world.|Now, we must come together to end this war successfully.
For what is at stake is not simply a test of NATO s credibility what is at stake is the security of our allies , and the common security of the world.|But taken together , these additional American and international troops will allow us to accelerate handing over responsibility to Afghan forces , and allow us to begin the transfer of our forces out of Afghanistan in July of 2011.|But it is also a test of the global order s will, which is at stake because countries will seek to build upon the momentum gained in recent decades with reckless and irresponsible actions and the unraveling of fragile institutions.
But taken together , these additional American and international troops will allow us to accelerate handing over responsibility to Afghan forces , and allow us to begin the transfer of our forces out of Afghanistan in July of 2011.|Just as we have done in Iraq , we will execute this transition responsibly , taking into account conditions on the ground.|While training Afghan forces, and effectively paying the bills of the United States government in Kabul, I will offer you an Afghan strategy for that effort.
Just as we have done in Iraq , we will execute this transition responsibly , taking into account conditions on the ground.|We will continue to advise and assist Afghanistan s security forces to ensure that they can succeed over the long haul.|As we have done in Iraq, we will execute this transition responsibly, taking into account conditions on the ground.
We will continue to advise and assist Afghanistan s security forces to ensure that they can succeed over the long haul.|But it will be clear to the Afghan government and , more importantly , to the Afghan people that they will ultimately be responsible for their own country.|And while I am mindful that some foreign and security policy advisors believe that the central issue in Afghanistan is security at home and concerns over the size of the Afghanistan s budget should not rest with Washington, it should involve its large partners.
But it will be clear to the Afghan government and , more importantly , to the Afghan people that they will ultimately be responsible for their own country.|Second , we will work with our partners , the United Nations , and the Afghan people to pursue a more effective civilian strategy , so that the government can take advantage of improved security.|The Afghan government and, more importantly, to the Afghan people that they will ultimately be responsible for their own country.
Second , we will work with our partners , the United Nations , and the Afghan people to pursue a more effective civilian strategy , so that the government can take advantage of improved security.|This effort must be based on performance.|Tonight, we will work with our partners, the United Nations, and the Afghan people to pursue a more effective civilian strategy, so that the government can take advantage of improved security.
This effort must be based on performance.|The days of providing a blank check are over.|Performance must be based on performance.
The days of providing a blank check are over.|President Karzai s inauguration speech sent the right message about moving in a new direction.|When the drop in confidence may have been washed away, and the economy stagnated,, families struggled to get by.
President Karzai s inauguration speech sent the right message about moving in a new direction.|And going forward , we will be clear about what we expect from those who receive our assistance.|Karzai s inauguration speech sent the right message about moving in a new direction.
And going forward , we will be clear about what we expect from those who receive our assistance.|We will support Afghan ministries , governors , and local leaders that combat corruption and deliver for the people.|Going forward, we will be clear about what we expect from those who receive our assistance.
We will support Afghan ministries , governors , and local leaders that combat corruption and deliver for the people.|We expect those who are ineffective or corrupt to be held accountable.|We will support Afghan ministries, governors, and local leaders that combat corruption and deliver for the people.
We expect those who are ineffective or corrupt to be held accountable.|And we will also focus our assistance in areas such as agriculture that can make an immediate impact in the lives of the Afghan people.|But how many are that force in place to uphold democratic values, and to defend the rights of women and gay and lesbian and bisexual women and girls, and to defend the rights of citizens, workers and independent professionals within our industries?
How many are that force in place to uphold democratic values, and to defend the rights of women and gay and lesbian and bisexual women and girls, and to defen.
And we will also focus our assistance in areas such as agriculture that can make an immediate impact in the lives of the Afghan people.|The people of Afghanistan have endured violence for decades.|Our troops are making tremendous progress on food security at the frontlines.
The people of Afghanistan have endured violence for decades.|They have been confronted with occupation by the Soviet Union , and then by foreign al Qaeda fighters who used Afghan land for their own purposes.|They have endured violence for decades.
They have been confronted with occupation by the Soviet Union , and then by foreign al Qaeda fighters who used Afghan land for their own purposes.|So tonight , I want the Afghan people to understand America seeks an end to this era of war and suffering.|Our forces have been attacked many times, including by the Taliban and al Qaeda affiliates.
So tonight , I want the Afghan people to understand America seeks an end to this era of war and suffering.|We have no interest in occupying your country.|Tonight, I want the Afghan people to understand America seeks an end to this era of war and suffering.
We have no interest in occupying your country.|We will support efforts by the Afghan government to open the door to those Taliban who abandon violence and respect the human rights of their fellow citizens.|We have no interest in occupying your country.
We will support efforts by the Afghan government to open the door to those Taliban who abandon violence and respect the human rights of their fellow citizens.|And we will seek a partnership with Afghanistan grounded in mutual respect to isolate those who destroy to strengthen those who build to hasten the day when our troops will leave and to forge a lasting friendship in which America is your partner , and never your patron.|We will support efforts by the Afghan government to open the door to those Taliban who abandon violence and respect the human rights of their fellow citizens.
And we will seek a partnership with Afghanistan grounded in mutual respect to isolate those who destroy to strengthen those who build to hasten the day when our troops will leave and to forge a lasting friendship in which America is your partner , and never your patron.|Third , we will act with the full recognition that our success in Afghanistan is inextricably linked to our partnership with Pakistan.|We will seek a partnership with Afghanistan grounded in mutual respect to isolate those who destroy to strengthen those who build to hasten the day when our troops will leave and to forge a lasting friendship in which America is your partner, and never your patron.
Third , we will act with the full recognition that our success in Afghanistan is inextricably linked to our partnership with Pakistan.|We are in Afghanistan to prevent a cancer from once again spreading through that country.|And, we will act with the full recognition that our success in Afghanistan is inextricably linked to our partnership with Pakistan.
We are in Afghanistan to prevent a cancer from once again spreading through that country.|But this same cancer has also taken root in the border region of Pakistan.|We are in Afghanistan to prevent a cancer from once again spreading through that country.
But this same cancer has also taken root in the border region of Pakistan.|That is why we need a strategy that works on both sides of the border.|Since the beginning of our journey, nearly 2 million individuals and businesses have been impacted by hate crimes and terror threats, whether in the car bombs of August 9, the attack on Charlie Hebdo, or another tragedy at Charlie Hebdo in Paris.
