Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|I'm going to be back to my job, and I'm going to have some time to think about my future.
Commanders in Afghanistan repeatedly asked for support to deal with the reemergence of the Taliban , but these reinforcements did not arrive.|And that is why , shortly after taking office , I approved a longstanding request for more troops.|In a statement, the Taliban said the US had "failed to take the necessary steps to prevent the reemergence of the Taliban.
And that is why , shortly after taking office , I approved a longstanding request for more troops.|After consultations with our allies , I then announced a strategy recognizing the fundamental connection between our war effort in Afghanistan and the extremist safe havens in Pakistan.|I am now proposing to expand the number of troops we can have in Iraq.
After consultations with our allies , I then announced a strategy recognizing the fundamental connection between our war effort in Afghanistan and the extremist safe havens in Pakistan.|I set a goal that was narrowly defined as disrupting , dismantling , and defeating al Qaeda and its extremist allies , and pledged to better coordinate our military and civilian efforts.|I am also committed to the establishment of a safe haven for the Afghan Taliban and to the establishment of a safe haven for the Pakistani Taliban, and to the establishment of a safe haven for the Pakistani Taliban in Pakistan.
I set a goal that was narrowly defined as disrupting , dismantling , and defeating al Qaeda and its extremist allies , and pledged to better coordinate our military and civilian efforts.|Since then , we have made progress on some important objectives.|We have been working with our partners to ensure that the U.
Since then , we have made progress on some important objectives.|High ranking al Qaeda and Taliban leaders have been killed , and we have stepped up the pressure on al Qaeda worldwide.|In the meantime, we have made some important improvements in the way we manage our data.
High ranking al Qaeda and Taliban leaders have been killed , and we have stepped up the pressure on al Qaeda worldwide.|In Pakistan , that nation s army has gone on its largest offensive in years.|The United States and its allies are now working to bring down al Qaeda in Afghanistan.
In Pakistan , that nation s army has gone on its largest offensive in years.|In Afghanistan , we and our allies prevented the Taliban from stopping a presidential election , and although it was marred by fraud that election produced a government that is consistent with Afghanistan s laws and constitution.|It has been fighting the Taliban and other militant groups since 2001.
In Afghanistan , we and our allies prevented the Taliban from stopping a presidential election , and although it was marred by fraud that election produced a government that is consistent with Afghanistan s laws and constitution.|Yet huge challenges remain.|We have been able to prevent the Taliban from using the Afghan government as a pawn to their own political goals.
Yet huge challenges remain.|Afghanistan is not lost , but for several years it has moved backwards.|"I don't know if I'm ready to go," he said.
Afghanistan is not lost , but for several years it has moved backwards.|There is no imminent threat of the government being overthrown , but the Taliban has gained momentum.|The Taliban have been fighting for years, and they have not been able to win any kind of political victory.
There is no imminent threat of the government being overthrown , but the Taliban has gained momentum.|Al Qaeda has not reemerged in Afghanistan in the same numbers as before 9 11 , but they retain their safe havens along the border.|The government has been in power since the Taliban took power in the summer of 2001.
Al Qaeda has not reemerged in Afghanistan in the same numbers as before 9 11 , but they retain their safe havens along the border.|And our forces lack the full support they need to effectively train and partner with Afghan security forces and better secure the population.|The Taliban have been fighting the Afghan government for years, and have been fighting for control of the country since the fall of the Taliban regime in Kabul.
And our forces lack the full support they need to effectively train and partner with Afghan security forces and better secure the population.|Our new commander in Afghanistan General McChrystal has reported that the security situation is more serious than he anticipated.|The Afghan security forces have been under attack for over a decade and are still in a state of crisis.
Our new commander in Afghanistan General McChrystal has reported that the security situation is more serious than he anticipated.|In short The status quo is not sustainable.|"I am concerned about the security situation and the situation of the Afghan people.
In short The status quo is not sustainable.|As cadets , you volunteered for service during this time of danger.|The current system is unsustainable.
As cadets , you volunteered for service during this time of danger.|Some of you fought in Afghanistan.|You were a member of the U.
Some of you fought in Afghanistan.|Some of you will deploy there.|Do you remember the first time you were there?

No.
Some of you will deploy there.|As your Commander in Chief , I owe you a mission that is clearly defined , and worthy of your service.|I'm sure there are others who have already deployed.
As your Commander in Chief , I owe you a mission that is clearly defined , and worthy of your service.|And that is why , after the Afghan voting was completed , I insisted on a thorough review of our strategy.|, I owe you a mission that is clearly defined, and worthy of your service.
And that is why , after the Afghan voting was completed , I insisted on a thorough review of our strategy.|Now , let me be clear There has never been an option before me that called for troop deployments before 2010 , so there has been no delay or denial of resources necessary for the conduct of the war during this review period.|We had already made a lot of progress, and we had a lot of people working on our side.
Now , let me be clear There has never been an option before me that called for troop deployments before 2010 , so there has been no delay or denial of resources necessary for the conduct of the war during this review period.|Instead , the review has allowed me to ask the hard questions , and to explore all the different options , along with my national security team , our military and civilian leadership in Afghanistan , and our key partners.|, so there has been no delay or denial of resources necessary for the conduct of the war during this review period.
Instead , the review has allowed me to ask the hard questions , and to explore all the different options , along with my national security team , our military and civilian leadership in Afghanistan , and our key partners.|And given the stakes involved , I owed the American people and our troops no less.|I have been working hard on this issue since I was first elected to the Senate in 2001.
And given the stakes involved , I owed the American people and our troops no less.|This review is now complete.|I owe them a lot of money and I owe them the right to defend their country.
This review is now complete.|And as Commander in Chief , I have determined that it is in our vital national interest to send an additional 30 , 000 troops to Afghanistan.|The following is a list of all the items listed in this review.
And as Commander in Chief , I have determined that it is in our vital national interest to send an additional 30 , 000 troops to Afghanistan.|After 18 months , our troops will begin to come home.|We have a number of options available to the Afghan government to provide additional troops to the country.
After 18 months , our troops will begin to come home.|These are the resources that we need to seize the initiative , while building the Afghan capacity that can allow for a responsible transition of our forces out of Afghanistan.|The U.
These are the resources that we need to seize the initiative , while building the Afghan capacity that can allow for a responsible transition of our forces out of Afghanistan.|I do not make this decision lightly.|The United States has been in the process of building the Afghan military and the security forces to meet our obligations under international law.
I do not make this decision lightly.|I opposed the war in Iraq precisely because I believe that we must exercise restraint in the use of military force , and always consider the long term consequences of our actions.|I am a professional athlete, and I am a man.
I opposed the war in Iraq precisely because I believe that we must exercise restraint in the use of military force , and always consider the long term consequences of our actions.|We have been at war now for eight years , at enormous cost in lives and resources.|"I oppose the use of force against the people of Iraq and the government of the United States of America.
We have been at war now for eight years , at enormous cost in lives and resources.|Years of debate over Iraq and terrorism have left our unity on national security issues in tatters , and created a highly polarized and partisan backdrop for this effort.|The war is over.
Years of debate over Iraq and terrorism have left our unity on national security issues in tatters , and created a highly polarized and partisan backdrop for this effort.|And having just experienced the worst economic crisis since the Great Depression , the American people are understandably focused on rebuilding our economy and putting people to work here at home.|The administration's decision to delay the release of the 9/11 Commission Report is an important reminder that the United States is a nation of law and order.
And having just experienced the worst economic crisis since the Great Depression , the American people are understandably focused on rebuilding our economy and putting people to work here at home.|Most of all , I know that this decision asks even more of you a military that , along with your families , has already borne the heaviest of all burdens.|But the American economy has been in decline since the early 1990s, and the American people have been in decline for the last 20 years.
Most of all , I know that this decision asks even more of you a military that , along with your families , has already borne the heaviest of all burdens.|As President , I have signed a letter of condolence to the family of each American who gives their life in these wars.|But, you know, I have a feeling that this decision will not only hurt you, it will also hurt your children and your children's future.
As President , I have signed a letter of condolence to the family of each American who gives their life in these wars.|I have read the letters from the parents and spouses of those who deployed.|I will continue to support the families of those who died fighting to defend our nation.
I have read the letters from the parents and spouses of those who deployed.|I visited our courageous wounded warriors at Walter Reed.|I know that there is a lot more that needs to be said about what is happening to the military.
I visited our courageous wounded warriors at Walter Reed.|I have traveled to Dover to meet the flag draped caskets of 18 Americans returning home to their final resting place.|They were all very brave, but they were also very sick.
I have traveled to Dover to meet the flag draped caskets of 18 Americans returning home to their final resting place.|I see firsthand the terrible wages of war.|The flag was flown by a flag-waving American who had been sent to Dover to help with a memorial for the fallen.
I see firsthand the terrible wages of war.|If I did not think that the security of the United States and the safety of the American people were at stake in Afghanistan , I would gladly order every single one of our troops home tomorrow.|I see firsthand the horrible lives that have been ruined by war.
If I did not think that the security of the United States and the safety of the American people were at stake in Afghanistan , I would gladly order every single one of our troops home tomorrow.|So , no , I do not make this decision lightly.|The President of the United States, in the course of a conversation, asked me if I would like to see the president of the United States come to Afghanistan to meet me and talk to me about the situation in Afghanistan.
So , no , I do not make this decision lightly.|I make this decision because I am convinced that our security is at stake in Afghanistan and Pakistan.|I am a man who has made my life a living hell for myself, my family, and the world.
I make this decision because I am convinced that our security is at stake in Afghanistan and Pakistan.|This is the epicenter of violent extremism practiced by al Qaeda.|I am also convinced that our security is at stake in the region as well.
This is the epicenter of violent extremism practiced by al Qaeda.|It is from here that we were attacked on 9 11 , and it is from here that new attacks are being plotted as I speak.|The group is known as the "Islamic State," or ISIS, and has been waging war on the West for nearly two years.
It is from here that we were attacked on 9 11 , and it is from here that new attacks are being plotted as I speak.|This is no idle danger no hypothetical threat.|We are being attacked on 9 11 and we are being attacked on 9 11.
This is no idle danger no hypothetical threat.|In the last few months alone , we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.|The only danger is that the U.
In the last few months alone , we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.|And this danger will only grow if the region slides backwards , and al Qaeda can operate with impunity.|These extremists are now being brought to justice by the authorities in our country and we will continue to do everything we can to prevent them from returning to their home countries.
And this danger will only grow if the region slides backwards , and al Qaeda can operate with impunity.|We must keep the pressure on al Qaeda , and to do that , we must increase the stability and capacity of our partners in the region.|In the meantime, the US is still trying to find a way to keep its forces out of Syria, but it's not going to stop until the US and its allies have a better understanding of the situation.
We must keep the pressure on al Qaeda , and to do that , we must increase the stability and capacity of our partners in the region.|Of course , this burden is not ours alone to bear.|And I think that is a very important step in that direction," he said.
Of course , this burden is not ours alone to bear.|This is not just America s war.|The government has been using its authority to impose its own policies on the people.
This is not just America s war.|Since 9 11 , al Qaeda s safe havens have been the source of attacks against London and Amman and Bali.|It is the world s war.
Since 9 11 , al Qaeda s safe havens have been the source of attacks against London and Amman and Bali.|The people and governments of both Afghanistan and Pakistan are endangered.|In addition to the attacks on London, there were also attacks in the United States, Australia and New Zealand.
The people and governments of both Afghanistan and Pakistan are endangered.|And the stakes are even higher within a nuclear armed Pakistan , because we know that al Qaeda and other extremists seek nuclear weapons , and we have every reason to believe that they would use them.|"The Taliban is not going to let them go.
And the stakes are even higher within a nuclear armed Pakistan , because we know that al Qaeda and other extremists seek nuclear weapons , and we have every reason to believe that they would use them.|These facts compel us to act along with our friends and allies.|The United States is also a nuclear power, because we have a nuclear arsenal, and we have a nuclear program.
These facts compel us to act along with our friends and allies.|Our overarching goal remains the same to disrupt , dismantle , and defeat al Qaeda in Afghanistan and Pakistan , and to prevent its capacity to threaten America and our allies in the future.|We have a responsibility to ensure that our citizens have access to the information that they need to make informed choices about their health and well-being.
Our overarching goal remains the same to disrupt , dismantle , and defeat al Qaeda in Afghanistan and Pakistan , and to prevent its capacity to threaten America and our allies in the future.|To meet that goal , we will pursue the following objectives within Afghanistan.|We have been successful in that mission.
To meet that goal , we will pursue the following objectives within Afghanistan.|We must deny al Qaeda a safe haven.|1.
We must deny al Qaeda a safe haven.|We must reverse the Taliban s momentum and deny it the ability to overthrow the government.|We must deny al Qaeda a safe haven.
We must reverse the Taliban s momentum and deny it the ability to overthrow the government.|And we must strengthen the capacity of Afghanistan s security forces and government so that they can take lead responsibility for Afghanistan s future.|The only thing that can stop it is the United States.
And we must strengthen the capacity of Afghanistan s security forces and government so that they can take lead responsibility for Afghanistan s future.|We will meet these objectives in three ways.|The United States and the Afghan government are in a state of crisis.
We will meet these objectives in three ways.|First , we will pursue a military strategy that will break the Taliban s momentum and increase Afghanistan s capacity over the next 18 months.|First, the government will establish a new national health insurance plan, which will provide health coverage for all Canadians.
First , we will pursue a military strategy that will break the Taliban s momentum and increase Afghanistan s capacity over the next 18 months.|The 30 , 000 additional troops that I am announcing tonight will deploy in the first part of 2010 the fastest possible pace so that they can target the insurgency and secure key population centers.|The Taliban's strategy will include the following:

1.
The 30 , 000 additional troops that I am announcing tonight will deploy in the first part of 2010 the fastest possible pace so that they can target the insurgency and secure key population centers.|They will increase our ability to train competent Afghan security forces , and to partner with them so that more Afghans can get into the fight.|The second part of this report will focus on how the U.
They will increase our ability to train competent Afghan security forces , and to partner with them so that more Afghans can get into the fight.|And they will help create the conditions for the United States to transfer responsibility to the Afghans.|We also have to be prepared to take the fight to our enemies, and to our allies.
And they will help create the conditions for the United States to transfer responsibility to the Afghans.|Because this is an international effort , I have asked that our commitment be joined by contributions from our allies.|The Afghan government is not going to allow this to happen.
Because this is an international effort , I have asked that our commitment be joined by contributions from our allies.|Some have already provided additional troops , and we are confident that there will be further contributions in the days and weeks ahead.|The United States has a responsibility to ensure that the rights of all its citizens are respected and respected.
Some have already provided additional troops , and we are confident that there will be further contributions in the days and weeks ahead.|Our friends have fought and bled and died alongside us in Afghanistan.|The United States is committed to providing the best possible support to our allies and partners, and we will continue to do so.
Our friends have fought and bled and died alongside us in Afghanistan.|And now , we must come together to end this war successfully.|We will continue to fight.
And now , we must come together to end this war successfully.|For what is at stake is not simply a test of NATO s credibility what is at stake is the security of our allies , and the common security of the world.|We must stop the genocide.
For what is at stake is not simply a test of NATO s credibility what is at stake is the security of our allies , and the common security of the world.|But taken together , these additional American and international troops will allow us to accelerate handing over responsibility to Afghan forces , and allow us to begin the transfer of our forces out of Afghanistan in July of 2011.|The United States and NATO have been at war for more than a decade, and they have not been able to find a way out of this conflict.
But taken together , these additional American and international troops will allow us to accelerate handing over responsibility to Afghan forces , and allow us to begin the transfer of our forces out of Afghanistan in July of 2011.|Just as we have done in Iraq , we will execute this transition responsibly , taking into account conditions on the ground.|We will continue to work with the Afghan government to secure our borders and secure our people from terrorism.
Just as we have done in Iraq , we will execute this transition responsibly , taking into account conditions on the ground.|We will continue to advise and assist Afghanistan s security forces to ensure that they can succeed over the long haul.|We will not allow our people to be used as a bargaining chip in a negotiation with the United States.
We will continue to advise and assist Afghanistan s security forces to ensure that they can succeed over the long haul.|But it will be clear to the Afghan government and , more importantly , to the Afghan people that they will ultimately be responsible for their own country.|We will also ensure that they are prepared for any challenges that may arise in the coming months.
But it will be clear to the Afghan government and , more importantly , to the Afghan people that they will ultimately be responsible for their own country.|Second , we will work with our partners , the United Nations , and the Afghan people to pursue a more effective civilian strategy , so that the government can take advantage of improved security.|The United States and its allies are not going to be satisfied with this.
Second , we will work with our partners , the United Nations , and the Afghan people to pursue a more effective civilian strategy , so that the government can take advantage of improved security.|This effort must be based on performance.|We have to be ready to take on the Taliban and other extremist groups, but also to take on the Islamic State and other terrorist groups, so that they can be defeated, and to defeat them, and to defeat the Taliban and other extremist groups.
This effort must be based on performance.|The days of providing a blank check are over.|The goal is to get the best possible performance from each of the three main engines.
The days of providing a blank check are over.|President Karzai s inauguration speech sent the right message about moving in a new direction.|The only way to get a refund is to pay the full cost of the item(s).
President Karzai s inauguration speech sent the right message about moving in a new direction.|And going forward , we will be clear about what we expect from those who receive our assistance.|"I think it is important that we move in a new direction," he said.
And going forward , we will be clear about what we expect from those who receive our assistance.|We will support Afghan ministries , governors , and local leaders that combat corruption and deliver for the people.|The first step is to ensure that we are providing the best possible service to the people who are affected.
We will support Afghan ministries , governors , and local leaders that combat corruption and deliver for the people.|We expect those who are ineffective or corrupt to be held accountable.|We will work to ensure the security and prosperity of our country.
We expect those who are ineffective or corrupt to be held accountable.|And we will also focus our assistance in areas such as agriculture that can make an immediate impact in the lives of the Afghan people.|We expect those who have committed crimes to be held accountable.
And we will also focus our assistance in areas such as agriculture that can make an immediate impact in the lives of the Afghan people.|The people of Afghanistan have endured violence for decades.|We are also working with other countries to support the efforts of our partners to ensure the security and prosperity of our people and to provide assistance to those who need it most.
The people of Afghanistan have endured violence for decades.|They have been confronted with occupation by the Soviet Union , and then by foreign al Qaeda fighters who used Afghan land for their own purposes.|They are the people of the world.
They have been confronted with occupation by the Soviet Union , and then by foreign al Qaeda fighters who used Afghan land for their own purposes.|So tonight , I want the Afghan people to understand America seeks an end to this era of war and suffering.|The Taliban are also trying to use the Afghan government as a base for their operations against the United States and other countries in the region.
So tonight , I want the Afghan people to understand America seeks an end to this era of war and suffering.|We have no interest in occupying your country.|The Afghan people want to know that America is not a threat to their homeland, but a threat to their people.
We have no interest in occupying your country.|We will support efforts by the Afghan government to open the door to those Taliban who abandon violence and respect the human rights of their fellow citizens.|We are not going to invade your country.
We will support efforts by the Afghan government to open the door to those Taliban who abandon violence and respect the human rights of their fellow citizens.|And we will seek a partnership with Afghanistan grounded in mutual respect to isolate those who destroy to strengthen those who build to hasten the day when our troops will leave and to forge a lasting friendship in which America is your partner , and never your patron.|We will continue to support efforts to bring the Taliban back to their homes and to the rule of law.
And we will seek a partnership with Afghanistan grounded in mutual respect to isolate those who destroy to strengthen those who build to hasten the day when our troops will leave and to forge a lasting friendship in which America is your partner , and never your patron.|Third , we will act with the full recognition that our success in Afghanistan is inextricably linked to our partnership with Pakistan.|The President and I are grateful for the opportunity to meet with you and to hear your views on the war and the war in Afghanistan.
Third , we will act with the full recognition that our success in Afghanistan is inextricably linked to our partnership with Pakistan.|We are in Afghanistan to prevent a cancer from once again spreading through that country.|The United States is committed to supporting Afghanistan and supporting Pakistan's security and economic development in the region and to ensuring that Afghanistan's economy and people are well-served by the United States and our allies in the region.
We are in Afghanistan to prevent a cancer from once again spreading through that country.|But this same cancer has also taken root in the border region of Pakistan.|We have to do everything we can to stop the spread of this disease.
But this same cancer has also taken root in the border region of Pakistan.|That is why we need a strategy that works on both sides of the border.|In the past, it has been used as a weapon against the Pakistani military, which has been using it to attack the civilian population of the country.
That is why we need a strategy that works on both sides of the border.|In the past , there have been those in Pakistan who have argued that the struggle against extremism is not their fight , and that Pakistan is better off doing little or seeking accommodation with those who use violence.|We need to make sure that we have a plan for what we want to do, and we need to make sure that our border is secure.
In the past , there have been those in Pakistan who have argued that the struggle against extremism is not their fight , and that Pakistan is better off doing little or seeking accommodation with those who use violence.|But in recent years , as innocents have been killed from Karachi to Islamabad , it has become clear that it is the Pakistani people who are the most endangered by extremism.|In the past, there have been those in Pakistan who have argued that the struggle against extremism is not, and that Pakistan is better off doing little or seeking accommodation with those who use violence.
But in recent years , as innocents have been killed from Karachi to Islamabad , it has become clear that it is the Pakistani people who are the most endangered by extremism.|Public opinion has turned.|The Pakistani government is now trying to prevent the killing of innocents by the militants, but it is the Pakistani people who are most at risk.
Public opinion has turned.|The Pakistani army has waged an offensive in Swat and South Waziristan.|The government has been forced to take a hard line on the issue, which it says is a "national security threat" and has been "unacceptable.
The Pakistani army has waged an offensive in Swat and South Waziristan.|And there is no doubt that the United States and Pakistan share a common enemy.|The army has also launched a counter-offensive in the south and south-east of the country.
And there is no doubt that the United States and Pakistan share a common enemy.|In the past , we too often defined our relationship with Pakistan narrowly.|Pakistan's government has repeatedly claimed that it is fighting terrorism, but the United Nations has repeatedly denied this.
In the past , we too often defined our relationship with Pakistan narrowly.|Those days are over.|But now we are seeing a new kind of relationship between the two countries, one that is more inclusive and more inclusive than ever before.
Those days are over.|Moving forward , we are committed to a partnership with Pakistan that is built on a foundation of mutual interest , mutual respect , and mutual trust.|I'm not going to tell you what to do.
Moving forward , we are committed to a partnership with Pakistan that is built on a foundation of mutual interest , mutual respect , and mutual trust.|We will strengthen Pakistan s capacity to target those groups that threaten our countries , and have made it clear that we cannot tolerate a safe haven for terrorists whose location is known and whose intentions are clear.|The partnership is based on a shared understanding of the needs of the people of Pakistan, and we will continue to work with Pakistan to ensure that the security of the country is maintained.
